wave,flux,flux_fnu
91.0,0.0,5.5098155e-28
94.0,0.0,3.0550434e-27
96.0,0.0,1.0077576e-26
98.0,0.0,3.412729e-26
100.0,0.0,4.6755447e-26
102.0,0.0,9.080442e-26
104.0,0.0,2.3092303e-25
106.0,0.0,7.018653e-25
108.0,0.0,2.168919e-24
110.0,0.0,6.9842545e-23
114.0,0.0,6.9486867e-22
118.0,0.0,2.914046e-21
121.0,0.0,1.1969034e-20
125.0,0.0,3.1312554e-20
127.0,0.0,7.846393e-20
128.0,0.0,1.2560347e-19
131.0,0.0,1.8893661e-19
132.0,0.0,2.765209e-19
134.0,2.4001714e-24,3.9590772e-19
137.0,3.686344e-24,6.35593e-19
140.0,5.5447688e-24,9.983474e-19
143.0,5.452152e-24,1.0241939e-18
147.0,8.89706e-24,1.7661328e-18
151.0,1.3946316e-23,2.9211612e-18
155.0,2.1964765e-23,4.8476593e-18
159.0,3.144373e-23,7.302481e-18
162.0,9.798472e-24,2.3622752e-18
166.0,1.3263655e-23,3.3575426e-18
170.0,1.474868e-23,3.9155537e-18
173.0,8.631142e-24,2.3730265e-18
177.0,2.151296e-23,6.1913997e-18
180.0,8.216646e-24,2.445579e-18
182.0,1.8690715e-23,5.6873618e-18
186.0,3.3594393e-23,1.0676645e-17
191.0,4.9440996e-23,1.6568993e-17
194.0,2.4819536e-23,8.581028e-18
198.0,5.871661e-22,2.1146257e-16
202.0,1.4000072e-22,5.2477744e-17
205.0,1.7263075e-22,6.6645075e-17
210.0,1.6073455e-21,6.511634e-16
216.0,3.9524277e-21,1.6940007e-15
220.0,3.2525824e-21,1.4461582e-15
223.0,5.2359087e-21,2.391905e-15
227.0,3.9420936e-21,1.8660394e-15
230.0,9.315109e-21,4.5267423e-15
234.0,1.2138819e-20,6.1059086e-15
240.0,3.0916153e-20,1.6358749e-14
246.0,1.1248284e-20,6.253147e-15
252.0,1.4081152e-19,8.214505e-14
257.0,6.3664814e-19,3.8628503e-13
260.0,1.7659775e-19,1.0966651e-13
264.0,4.3185619e-19,2.7649617e-13
269.0,2.7731168e-19,1.8433799e-13
274.0,6.665285e-19,4.5968676e-13
279.0,2.162606e-19,1.5464217e-13
284.0,5.7837844e-19,4.2853956e-13
290.0,2.8762192e-19,2.2220822e-13
296.0,7.3915727e-19,5.949253e-13
301.0,7.242311e-19,6.02771e-13
308.0,1.0093561e-18,8.796056e-13
318.0,1.3720015e-18,1.2745326e-12
328.0,2.1041328e-18,2.0795195e-12
338.0,2.525683e-18,2.6506622e-12
348.0,4.1399236e-18,4.6056717e-12
357.0,4.983407e-18,5.8345173e-12
366.0,1.2098126e-17,1.4887522e-11
375.0,1.0752896e-17,1.3890893e-11
385.0,9.459881e-18,1.2880991e-11
395.0,2.0413037e-17,2.9257954e-11
405.0,2.44115e-17,3.6782955e-11
414.0,2.4371676e-17,3.8373218e-11
422.0,2.3344815e-17,3.8190687e-11
430.0,1.907315e-17,3.2396755e-11
441.0,2.0732936e-17,3.704078e-11
451.0,3.157126e-17,5.899119e-11
460.0,2.1146474e-17,4.1105105e-11
470.0,3.15818e-17,6.40877e-11
480.0,3.249744e-17,6.878184e-11
490.0,2.2758468e-17,5.019695e-11
500.0,3.818789e-17,8.770166e-11
506.0,2.4690107e-17,5.8071915e-11
512.0,1.00209325e-16,2.4131827e-10
520.0,9.9325214e-17,2.4672228e-10
530.0,1.0577096e-16,2.7293567e-10
540.0,8.6443564e-17,2.3155933e-10
550.0,1.1761681e-16,3.268413e-10
560.0,1.7760511e-16,5.1165083e-10
570.0,2.0961376e-16,6.2562144e-10
580.0,2.1466578e-16,6.633778e-10
590.0,2.8624507e-16,9.153437e-10
600.0,3.2950251e-16,1.089691e-09
610.0,4.1478542e-16,1.4178336e-09
620.0,4.8526676e-16,1.7135865e-09
630.0,5.6125525e-16,2.0463677e-09
640.0,6.3400945e-16,2.385601e-09
650.0,7.7206106e-16,2.996543e-09
658.0,8.8486753e-16,3.519429e-09
665.0,9.76981e-16,3.968913e-09
675.0,1.0924902e-15,4.5726423e-09
685.0,1.2403687e-15,5.3465556e-09
695.0,1.5444702e-15,6.8531665e-09
705.0,1.7181402e-15,7.844747e-09
716.0,2.047712e-15,9.6435535e-09
726.0,2.3056114e-15,1.1163528e-08
735.0,2.5528823e-15,1.2669154e-08
745.0,2.9916043e-15,1.5253125e-08
755.0,3.4310764e-15,1.7966622e-08
765.0,3.884576e-15,2.0883757e-08
775.0,4.444577e-15,2.4523136e-08
785.0,4.9794056e-15,2.8187655e-08
795.0,5.479677e-15,3.181496e-08
805.0,6.094844e-15,3.628244e-08
815.0,6.679237e-15,4.075531e-08
825.0,7.5710465e-15,4.7337572e-08
835.0,7.622586e-15,4.882221e-08
845.0,8.8959025e-15,5.8350636e-08
855.0,9.7741825e-15,6.563792e-08
865.0,1.0858623e-14,7.463613e-08
875.0,1.207213e-14,8.4906745e-08
885.0,1.3549437e-14,9.748772e-08
895.0,1.4792084e-14,1.0884728e-07
905.0,1.5220025e-14,1.1451296e-07
915.0,3.8527277e-14,2.9631434e-07
925.0,2.3549158e-13,1.8509769e-06
935.0,6.957914e-13,5.5878463e-06
945.0,2.4121146e-12,1.9788082e-05
955.0,5.4288744e-12,4.5484005e-05
965.0,6.904362e-12,5.9063655e-05
975.0,9.814829e-13,8.571052e-06
985.0,7.485256e-12,6.671467e-05
995.0,7.764469e-12,7.06155e-05
1005.0,1.2161399e-11,0.00011283862
1015.0,1.1052365e-11,0.00010459946
1025.0,2.2146954e-12,2.137489e-05
1035.0,5.515938e-12,5.4280295e-05
1045.0,1.5887985e-11,0.00015938358
1055.0,1.6936296e-11,0.00017316714
1065.0,1.2658075e-11,0.00013188913
1075.0,1.59148e-11,0.00016895082
1085.0,1.0992631e-11,0.00011887848
1095.0,1.6446853e-11,0.0001811562
1105.0,1.72671e-11,0.00019368058
1115.0,1.6414729e-11,0.00018746733
1125.0,1.6002482e-11,0.00018605207
1135.0,2.0425855e-11,0.00024172085
1145.0,1.7944332e-11,0.00021611276
1155.0,2.0158536e-11,0.00024703878
1165.0,2.1653101e-11,0.0002699691
1175.0,1.6608201e-11,0.00021063982
1185.0,2.01823e-11,0.00026034514
1195.0,8.443747e-12,0.00011076771
1205.0,6.229139e-12,8.308914e-05
1215.0,2.397055e-12,3.2506687e-05
1225.0,9.245048e-12,0.00012744521
1235.0,2.0950876e-11,0.0002935474
1245.0,2.5517043e-11,0.00036333833
1255.0,2.3859272e-11,0.0003452127
1265.0,1.6759961e-11,0.00024637475
1275.0,2.812738e-11,0.0004200411
1285.0,3.093904e-11,0.00046930503
1295.0,2.3112486e-11,0.0003560642
1305.0,2.0745326e-11,0.00032455137
1315.0,2.9019228e-11,0.00046097726
1325.0,2.8308179e-11,0.00045654734
1335.0,2.2758784e-11,0.0003726093
1345.0,3.092426e-11,0.00051390874
1355.0,2.9473604e-11,0.0004971117
1365.0,2.511277e-11,0.0004298353
1375.0,2.8075214e-11,0.00048760776
1385.0,2.8681772e-11,0.0005054145
1395.0,2.7458922e-11,0.00049087853
1405.0,2.7870898e-11,0.00050541223
1415.0,2.5953496e-11,0.00047736533
1425.0,2.7589306e-11,0.00051465083
1435.0,2.6170453e-11,0.00049505924
1442.0,2.8460225e-11,0.0005436395
1447.0,2.9761846e-11,0.00057245203
1455.0,2.8522216e-11,0.00055469136
1465.0,2.5795968e-11,0.00050859165
1475.0,2.5059904e-11,0.0005008476
1485.0,2.6185165e-11,0.00053045724
1495.0,2.7220724e-11,0.0005588872
1505.0,2.5968878e-11,0.0005403415
1512.0,2.2566976e-11,0.00047393533
1517.0,2.490891e-11,0.00052658445
1525.0,2.273219e-11,0.00048564965
1535.0,1.955141e-11,0.00042319155
1545.0,2.3793757e-11,0.0005217496
1555.0,2.1598051e-11,0.00047975278
1565.0,2.0864548e-11,0.0004694397
1575.0,2.2186603e-11,0.0005055849
1585.0,2.392536e-11,0.0005521527
1595.0,2.4756135e-11,0.00057855726
1605.0,2.3554665e-11,0.0005574028
1615.0,2.3719969e-11,0.000568331
1625.0,2.1633906e-11,0.00052478793
1635.0,2.3074117e-11,0.0005666342
1645.0,2.3603276e-11,0.0005867407
1655.0,2.0582107e-11,0.0005178786
1665.0,2.3370828e-11,0.000595175
1672.0,1.9062103e-11,0.00048953696
1677.0,2.298265e-11,0.00059375656
1685.0,2.5042047e-11,0.0006531483
1695.0,2.3087253e-11,0.00060933176
1705.0,2.1623958e-11,0.0005774656
1715.0,2.0299241e-11,0.0005484666
1725.0,2.011579e-11,0.0005498667
1735.0,2.1701706e-11,0.0006001156
1745.0,2.1163018e-11,0.0005919849
1755.0,2.3343608e-11,0.00066048716
1765.0,2.0127379e-11,0.00057599513
1775.0,2.1581887e-11,0.0006246378
1785.0,2.1735141e-11,0.0006361815
1795.0,2.385325e-11,0.00070602255
1805.0,2.3203934e-11,0.00069447747
1815.0,2.1617264e-11,0.00065417826
1825.0,2.1614282e-11,0.00066131545
1835.0,2.0456541e-11,0.0006327708
1845.0,1.8583515e-11,0.00058111583
1855.0,1.8618223e-11,0.00058852945
1865.0,1.9290222e-11,0.00061636366
1875.0,2.1156733e-11,0.0006832715
1885.0,1.9605293e-11,0.00063993846
1895.0,1.9043855e-11,0.00062822533
1905.0,1.9607788e-11,0.00065367325
1915.0,1.918783e-11,0.00064640626
1925.0,1.9020235e-11,0.0006474698
1935.0,1.9031653e-11,0.0006546069
1945.0,2.0055844e-11,0.0006969832
1955.0,1.9007235e-11,0.0006673515
1967.0,2.0867483e-11,0.0007416875
1976.0,2.1248456e-11,0.0007621551
1984.0,2.0035354e-11,0.0007244735
1995.0,1.9205996e-11,0.0007022064
2005.0,1.9534048e-11,0.00072137837
2015.0,1.8469361e-11,0.0006888809
2025.0,1.9420528e-11,0.0007315655
2035.0,1.8606554e-11,0.00070784293
2045.0,1.952756e-11,0.0007501994
2055.0,1.8478009e-11,0.00071683794
2065.0,1.8367566e-11,0.00071950513
2074.0,1.974609e-11,0.0007802625
2078.0,1.930934e-11,0.0007659504
2085.0,1.9779869e-11,0.0007899101
2095.0,1.8579534e-11,0.000749109
2105.0,1.8272819e-11,0.0007437926
2115.0,1.8410202e-11,0.0007565218
2125.0,1.8682028e-11,0.0007749685
2135.0,1.6578683e-11,0.0006942053
2145.0,1.7720795e-11,0.00074899674
2155.0,1.8321981e-11,0.00078164425
2165.0,1.7345255e-11,0.00074685895
2175.0,1.708355e-11,0.00074240135
2185.0,1.6884757e-11,0.00074052514
2195.0,1.7872918e-11,0.0007910549
2205.0,1.7066399e-11,0.0007622566
2215.0,1.5812565e-11,0.0007126757
2225.0,1.515123e-11,0.0006890489
2235.0,1.681909e-11,0.000771791
2245.0,1.5519122e-11,0.00071852515
2255.0,1.4640967e-11,0.0006839195
2265.0,1.5001361e-11,0.0007069834
2275.0,1.5656627e-11,0.00074439455
2285.0,1.624611e-11,0.00077922695
2295.0,1.5279486e-11,0.0007392925
2305.0,1.497252e-11,0.0007307669
2315.0,1.4042459e-11,0.000691333
2325.0,1.0284335e-11,0.0005106981
2335.0,1.26405995e-11,0.00063311635
2345.0,1.1887768e-11,0.0006005209
2355.0,1.35108955e-11,0.0006883481
2365.0,1.17375935e-11,0.0006030919
2375.0,1.2387058e-11,0.00064185594
2385.0,1.0960138e-11,0.0005727102
2395.0,1.21435e-11,0.00063987786
2405.0,1.14599484e-11,0.00060891255
2415.0,1.18750825e-11,0.0006362284
2425.0,1.30128954e-11,0.0007029745
2435.0,1.2381568e-11,0.0006743971
2445.0,1.3389685e-11,0.0007353096
2455.0,1.3018762e-11,0.0007208001
2465.0,1.2920394e-11,0.00072119344
2475.0,1.2224174e-11,0.00068787904
2485.0,1.269262e-11,0.0007200227
2495.0,1.2245379e-11,0.0007002538
2505.0,1.372432e-11,0.0007911311
2513.0,1.169293e-11,0.0006783448
